"FullName","Length","LastWriteTimeUtc"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario5\areas\side-yard.md","170","2/19/2026 4:36:52 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario5\areas\side-yard-option-a.svg","6305","2/19/2026 4:38:41 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario5\areas\side-yard-option-b.svg","6433","2/19/2026 4:39:13 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario5\calendar.md","47","2/19/2026 4:36:52 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario5\log\2026-02.md","50","2/19/2026 4:36:52 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario5\profile.md","100","2/19/2026 4:36:52 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario5\snap0.csv","633","2/19/2026 4:36:52 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario5\snap1.csv","1138","2/19/2026 4:40:05 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario5\snap2.csv","1370","2/19/2026 4:40:30 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario5\snap3.csv","0","2/19/2026 4:40:34 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario5\turn1.txt","2926","2/19/2026 4:40:05 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario5\turn2.txt","63","2/19/2026 4:40:30 PM"
"C:\Users\Ben\AppData\Local\Temp\garden-bot-harness-svg-20260219\scenario5\turn3.txt","63","2/19/2026 4:40:34 PM"
