"Path","Length","LastWriteTimeUtc","Sha256"
"areas\front-yard.md","2945","2/22/2026 2:43:45 AM","1547BDD8E12A0FBE6FB7EBC28B0495C5F545D2C928ABEADD13BF759FA678AA10"
"areas\front-yard-layout.svg","8138","2/22/2026 2:43:14 AM","36341AEF4047885B8FDD4E45210E925A3AB7FDEF382478E2BBCEF0AC5C5A9C81"
"areas\front-yard-option-a.svg","9559","2/22/2026 2:38:49 AM","E7F58B5FDD8135E44CF346556C486FFD755DF2741D288A5D37E96B935C9FB39C"
"areas\front-yard-option-b.svg","8145","2/22/2026 2:41:17 AM","A081E242BB708B2C5DBA7C035A5C2F4D8B1C25BBBBAA796CA26E499BC5B90DC3"
"calendar.md","1193","2/22/2026 2:44:40 AM","BDF34BE24B9EF59EA3A6ACAB4A91AD07D16F40EBF621F8708E0FA5A8850370E2"
"log\2026-02.md","449","2/22/2026 2:44:59 AM","CC28EDDD9B41F591B4F87EC188F5293BE4BBCDEF502BE30CE9ACAB0F16E6F59C"
"plants\artichoke.md","341","2/22/2026 2:44:06 AM","3C83820CFC33E74D480911CF0FD703ACA9AD435EDEF150A42FFC53C7AEBFFA6E"
"plants\bay-laurel.md","367","2/22/2026 2:44:04 AM","98329D1A377D72B4DBBD58B3CBF3826DDD3BD7FA4F746B24472AD0F8E130F1CD"
"plants\blueberry.md","352","2/22/2026 2:43:55 AM","321371B9E91297960C0D5064FD638CA5CE41FDDE24916BD2D7CE3B8A9875FB01"
"plants\creeping-thyme.md","331","2/22/2026 2:44:14 AM","CDD9CEACB4CA7A7321C786AD375867D821A524E56CC94B8F572D181E265F15D6"
"plants\evergreen-huckleberry.md","396","2/22/2026 2:43:58 AM","0D399BFAAEA09AF06EE52BC0186034C8F98D7FFD7CA812CABEF80B72BD936FDF"
"plants\oregon-grape.md","331","2/22/2026 2:44:09 AM","7B450D7A5555D3FF040C0468E272ECF25DD7E8D7B30980F22735225CA67DDFE2"
"plants\rosemary.md","328","2/22/2026 2:44:12 AM","6E90793C3FEE8B1B0C97721F32F9B657BD5984B5E01BE82FD63C021BC5E62CA5"
"plants\serviceberry.md","374","2/22/2026 2:44:01 AM","3E56BE4953DCCB43E397892CF3C13759170D174DA26670DA94C7518C569341DA"
"profile.md","57","2/22/2026 2:33:49 AM","425777C094AF42E55F7FFA87F215FE4A5B55890012C50263A08749606B8EFB96"
